fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
1,0.9942196531791907,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.9980732177263969,1.0,1.0,1.0,0.9961464354527938,1.0,0.9961464354527938,0.9961464354527938
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.9980694980694981,0.9961389961389961,1.0,0.9961389961389961,1.0,1.0,1.0,0.9961389961389961
11,1.0,1.0,1.0,1.0,0.9961464354527938,1.0,0.9961464354527938,0.9961464354527938
12,0.9961464354527938,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.9922779922779923,0.9961389961389961,1.0,0.9961389961389961,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.9903474903474904,0.9961389961389961,0.9980694980694981,0.9942084942084942,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.9961389961389961,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,0.9961389961389961,1.0,0.9961389961389961,0.9961389961389961
26,0.9961464354527938,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0.9961389961389961,1.0,1.0,1.0,0.9961389961389961,1.0,0.9961389961389961,0.9961389961389961
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0.9961464354527938,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.9980694980694981,0.9961389961389961,1.0,0.9961389961389961,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.9961464354527938,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0.9980694980694981,1.0,1.0,1.0,0.9961389961389961,1.0,0.9961389961389961,0.9961389961389961
44,0.9961389961389961,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0.9980732177263969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.9980694980694981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
