representation_1,representation_2,mean_accuracy_1,mean_accuracy_2,mean_difference_1_minus_2,wilcoxon_statistic,p_value,holm_adjusted_p_value,significant_at_0.05
angles_xy,hybrid,0.9983025717707799,0.99996138996139,-0.0016588181906100896,0.0,2.2762933645148509e-07,6.373621420641582e-06,True
angles_xy,raw_xyz,0.9983025717707799,1.0,-0.0016974282292201437,0.0,2.2766978871843998e-07,6.373621420641582e-06,True
angles_xy,distances_xy,0.9983025717707799,0.9996911196911197,-0.001388547920339822,71.0,8.338231021963589e-06,0.00021650539257792557,True
angles_xy,normalized_distances_xy,0.9983025717707799,0.9996525096525096,-0.001349937881729768,71.0,8.327130483766368e-06,0.00021650539257792557,True
angles_xy,raw_xy,0.9983025717707799,0.9996141971864515,-0.0013116254156716467,148.0,0.0001667699679843069,0.004002479231623366,True
angles_xy,scaled_xy,0.9983025717707799,0.9996141971864515,-0.0013116254156716467,148.0,0.0001667699679843069,0.004002479231623366,True
angles_xy,translated_xy,0.9983025717707799,0.9995369771092314,-0.0012344053384515385,182.5,0.0006322389053875944,0.013909255918527076,True
raw_xyz,translated_xy,1.0,0.9995369771092314,0.00046302289076860514,0.0,0.014349033674367235,0.3013297071617119,False
raw_xyz,scaled_xy,1.0,0.9996141971864515,0.000385802813548497,0.0,0.025395006656709403,0.507900133134188,False
raw_xy,raw_xyz,0.9996141971864515,1.0,-0.000385802813548497,0.0,0.025395006656709403,0.507900133134188,False
normalized_distances_xy,raw_xyz,0.9996525096525096,1.0,-0.00034749034749037566,0.0,0.04553469599421661,0.8190047501344513,False
hybrid,translated_xy,0.99996138996139,0.9995369771092314,0.00042441285215855107,44.0,0.052786349108870326,0.8190047501344513,False
hybrid,normalized_distances_xy,0.99996138996139,0.9996525096525096,0.0003088803088803216,0.0,0.0455002638963584,0.8190047501344513,False
distances_xy,raw_xyz,0.9996911196911197,1.0,-0.0003088803088803216,0.0,0.0455002638963584,0.8190047501344513,False
distances_xy,hybrid,0.9996911196911197,0.99996138996139,-0.0002702702702702675,0.0,0.04553469599421661,0.8190047501344513,False
distances_xy,scaled_xy,0.9996911196911197,0.9996141971864515,7.69225046681754e-05,188.0,0.7832126245345297,1.0,False
hybrid,raw_xy,0.99996138996139,0.9996141971864515,0.0003471927749384429,45.0,0.09392659496486798,1.0,False
hybrid,raw_xyz,0.99996138996139,1.0,-3.8610038610054076e-05,0.0,0.31731050786291415,1.0,False
hybrid,scaled_xy,0.99996138996139,0.9996141971864515,0.0003471927749384429,45.0,0.09392659496486798,1.0,False
normalized_distances_xy,raw_xy,0.9996525096525096,0.9996141971864515,3.831246605812133e-05,189.5,0.8000024151710436,1.0,False
distances_xy,raw_xy,0.9996911196911197,0.9996141971864515,7.69225046681754e-05,188.0,0.7832126245345297,1.0,False
normalized_distances_xy,scaled_xy,0.9996525096525096,0.9996141971864515,3.831246605812133e-05,189.5,0.8000024151710436,1.0,False
normalized_distances_xy,translated_xy,0.9996525096525096,0.9995369771092314,0.00011553254327822948,144.0,0.5234109533683713,1.0,False
distances_xy,normalized_distances_xy,0.9996911196911197,0.9996525096525096,3.8610038610054076e-05,0.0,0.31731050786291415,1.0,False
raw_xy,scaled_xy,0.9996141971864515,0.9996141971864515,0.0,,1.0,1.0,False
raw_xy,translated_xy,0.9996141971864515,0.9995369771092314,7.722007722010815e-05,0.0,0.31731050786291415,1.0,False
distances_xy,translated_xy,0.9996911196911197,0.9995369771092314,0.00015414258188828356,142.5,0.508593986649063,1.0,False
scaled_xy,translated_xy,0.9996141971864515,0.9995369771092314,7.722007722010815e-05,0.0,0.31731050786291415,1.0,False
