fold,representation,accuracy,n_train,n_test,n_predictors
1,raw_xy,1.0,2073,519,42
1,raw_xyz,1.0,2073,519,63
1,translated_xy,1.0,2073,519,42
1,scaled_xy,1.0,2073,519,42
1,distances_xy,0.9980732177263969,2073,519,210
1,normalized_distances_xy,1.0,2073,519,210
1,angles_xy,0.9942196531791907,2073,519,15
1,hybrid,1.0,2073,519,267
2,raw_xy,1.0,2073,519,42
2,raw_xyz,1.0,2073,519,63
2,translated_xy,0.9961464354527938,2073,519,42
2,scaled_xy,0.9961464354527938,2073,519,42
2,distances_xy,1.0,2073,519,210
2,normalized_distances_xy,1.0,2073,519,210
2,angles_xy,1.0,2073,519,15
2,hybrid,1.0,2073,519,267
3,raw_xy,1.0,2074,518,42
3,raw_xyz,0.9980694980694981,2074,518,63
3,translated_xy,1.0,2074,518,42
3,scaled_xy,1.0,2074,518,42
3,distances_xy,1.0,2074,518,210
3,normalized_distances_xy,1.0,2074,518,210
3,angles_xy,1.0,2074,518,15
3,hybrid,1.0,2074,518,267
4,raw_xy,0.9980694980694981,2074,518,42
4,raw_xyz,1.0,2074,518,63
4,translated_xy,1.0,2074,518,42
4,scaled_xy,0.9980694980694981,2074,518,42
4,distances_xy,1.0,2074,518,210
4,normalized_distances_xy,1.0,2074,518,210
4,angles_xy,0.9980694980694981,2074,518,15
4,hybrid,1.0,2074,518,267
5,raw_xy,0.9961389961389961,2074,518,42
5,raw_xyz,0.9980694980694981,2074,518,63
5,translated_xy,1.0,2074,518,42
5,scaled_xy,1.0,2074,518,42
5,distances_xy,1.0,2074,518,210
5,normalized_distances_xy,1.0,2074,518,210
5,angles_xy,1.0,2074,518,15
5,hybrid,1.0,2074,518,267
6,raw_xy,0.9980732177263969,2073,519,42
6,raw_xyz,0.9980732177263969,2073,519,63
6,translated_xy,1.0,2073,519,42
6,scaled_xy,1.0,2073,519,42
6,distances_xy,1.0,2073,519,210
6,normalized_distances_xy,1.0,2073,519,210
6,angles_xy,0.9980732177263969,2073,519,15
6,hybrid,1.0,2073,519,267
7,raw_xy,1.0,2073,519,42
7,raw_xyz,1.0,2073,519,63
7,translated_xy,1.0,2073,519,42
7,scaled_xy,1.0,2073,519,42
7,distances_xy,1.0,2073,519,210
7,normalized_distances_xy,1.0,2073,519,210
7,angles_xy,1.0,2073,519,15
7,hybrid,1.0,2073,519,267
