representation_1,representation_2,mean_accuracy_1,mean_accuracy_2,mean_difference_1_minus_2,wilcoxon_statistic,p_value,holm_adjusted_p_value,significant_at_0.05
angles_xy,hybrid,0.9985725444684982,1.0,-0.001427455531501809,0.0,3.404418225800381e-07,9.532371032241067e-06,True
hybrid,raw_xy,1.0,0.9989579009232188,0.001042099076781211,0.0,2.0960041353970164e-06,5.659211165571944e-05,True
angles_xy,normalized_distances_xy,0.9985725444684982,0.9997298785160056,-0.0011573340475073968,38.5,9.440375174682716e-06,0.0002454497545417506,True
angles_xy,translated_xy,0.9985725444684982,0.9996914172636715,-0.001118872795173309,177.0,0.0002675906828451028,0.006481979342626977,True
normalized_distances_xy,raw_xy,0.9997298785160056,0.9989579009232188,0.0007719775927867989,103.0,0.0002592791737050791,0.006481979342626977,True
angles_xy,scaled_xy,0.9985725444684982,0.9996141227933134,-0.0010415783248152177,162.0,0.0002882850384495646,0.006630555884339986,True
distances_xy,hybrid,0.9993825369547912,1.0,-0.0006174630452088214,0.0,0.0003252370598885964,0.00715521531754912,True
raw_xy,translated_xy,0.9989579009232188,0.9996914172636715,-0.0007335163404527112,139.5,0.0004995727637815568,0.010491028039412691,True
hybrid,raw_xyz,1.0,0.9994596082457353,0.0005403917542646797,0.0,0.0009310485110042677,0.018620970220085353,True
raw_xy,scaled_xy,0.9989579009232188,0.9996141227933134,-0.0006562218700946199,133.5,0.0012956013800984793,0.02461642622187111,True
angles_xy,distances_xy,0.9985725444684982,0.9993825369547912,-0.0008099924862929875,239.5,0.004382484355408684,0.07888471839735631,False
angles_xy,raw_xyz,0.9985725444684982,0.9994596082457353,-0.0008870637772371293,254.5,0.006991626758648622,0.11885765489702657,False
raw_xy,raw_xyz,0.9989579009232188,0.9994596082457353,-0.0005017073225165314,201.0,0.008745221808903726,0.13125792950736614,False
hybrid,scaled_xy,1.0,0.9996141227933134,0.0003858772066865912,0.0,0.008203620594210384,0.13125792950736614,False
hybrid,normalized_distances_xy,1.0,0.9997298785160056,0.00027012148399441216,0.0,0.025404547972525098,0.3556636716153514,False
distances_xy,normalized_distances_xy,0.9993825369547912,0.9997298785160056,-0.0003473415612144093,125.0,0.027939456653257037,0.3632129364923415,False
hybrid,translated_xy,1.0,0.9996914172636715,0.00030858273632849986,0.0,0.04554617457853989,0.5465540949424788,False
distances_xy,translated_xy,0.9993825369547912,0.9996914172636715,-0.0003088803088803216,181.0,0.06280464617670471,0.6908511079437518,False
distances_xy,raw_xy,0.9993825369547912,0.9989579009232188,0.0004246360315723896,318.5,0.0643815554213187,0.6908511079437518,False
distances_xy,scaled_xy,0.9993825369547912,0.9996141227933134,-0.00023158583852223025,256.5,0.2486206194510051,1.0,False
distances_xy,raw_xyz,0.9993825369547912,0.9994596082457353,-7.707129094414178e-05,338.0,0.6885857058120782,1.0,False
normalized_distances_xy,raw_xyz,0.9997298785160056,0.9994596082457353,0.0002702702702702675,169.0,0.1413814901105979,1.0,False
normalized_distances_xy,scaled_xy,0.9997298785160056,0.9996141227933134,0.00011575572269217904,220.5,0.5474121216204612,1.0,False
normalized_distances_xy,translated_xy,0.9997298785160056,0.9996914172636715,3.84612523340877e-05,188.0,0.7833371763636409,1.0,False
angles_xy,raw_xy,0.9985725444684982,0.9989579009232188,-0.0003853564547205979,464.0,0.3809112531203196,1.0,False
raw_xyz,scaled_xy,0.9994596082457353,0.9996141227933134,-0.00015451454757808847,296.5,0.4870548668576712,1.0,False
raw_xyz,translated_xy,0.9994596082457353,0.9996914172636715,-0.0002318090179361798,183.5,0.13852471864835425,1.0,False
scaled_xy,translated_xy,0.9996141227933134,0.9996914172636715,-7.729447035809134e-05,50.0,0.19226075281475186,1.0,False
