fold,representation,accuracy,n_train,n_test,n_predictors
1,raw_xy,0.7546583850931677,2575,644,42
1,raw_xyz,0.8074534161490683,2575,644,63
1,translated_xy,0.7841614906832298,2575,644,42
1,scaled_xy,0.7531055900621118,2575,644,42
1,distances_xy,0.8571428571428571,2575,644,210
1,normalized_distances_xy,0.8307453416149069,2575,644,210
1,angles_xy,0.7360248447204969,2575,644,15
1,hybrid,0.8493788819875776,2575,644,267
2,raw_xy,0.7437888198757764,2575,644,42
2,raw_xyz,0.7981366459627329,2575,644,63
2,translated_xy,0.8027950310559007,2575,644,42
2,scaled_xy,0.7717391304347826,2575,644,42
2,distances_xy,0.8385093167701864,2575,644,210
2,normalized_distances_xy,0.8260869565217391,2575,644,210
2,angles_xy,0.7127329192546584,2575,644,15
2,hybrid,0.8586956521739131,2575,644,267
3,raw_xy,0.717391304347826,2575,644,42
3,raw_xyz,0.796583850931677,2575,644,63
3,translated_xy,0.7763975155279503,2575,644,42
3,scaled_xy,0.7608695652173914,2575,644,42
3,distances_xy,0.8354037267080745,2575,644,210
3,normalized_distances_xy,0.8354037267080745,2575,644,210
3,angles_xy,0.7127329192546584,2575,644,15
3,hybrid,0.8400621118012422,2575,644,267
4,raw_xy,0.7453416149068323,2575,644,42
4,raw_xyz,0.8260869565217391,2575,644,63
4,translated_xy,0.7919254658385093,2575,644,42
4,scaled_xy,0.7670807453416149,2575,644,42
4,distances_xy,0.843167701863354,2575,644,210
4,normalized_distances_xy,0.843167701863354,2575,644,210
4,angles_xy,0.7437888198757764,2575,644,15
4,hybrid,0.8618012422360248,2575,644,267
5,raw_xy,0.7262830482115086,2576,643,42
5,raw_xyz,0.7916018662519441,2576,643,63
5,translated_xy,0.7542768273716952,2576,643,42
5,scaled_xy,0.7402799377916018,2576,643,42
5,distances_xy,0.8133748055987559,2576,643,210
5,normalized_distances_xy,0.8227060653188181,2576,643,210
5,angles_xy,0.7402799377916018,2576,643,15
5,hybrid,0.8351477449455676,2576,643,267
6,raw_xy,0.7484472049689441,2575,644,42
6,raw_xyz,0.8012422360248447,2575,644,63
6,translated_xy,0.781055900621118,2575,644,42
6,scaled_xy,0.7779503105590062,2575,644,42
6,distances_xy,0.8369565217391305,2575,644,210
6,normalized_distances_xy,0.8354037267080745,2575,644,210
6,angles_xy,0.7142857142857143,2575,644,15
6,hybrid,0.8664596273291926,2575,644,267
7,raw_xy,0.7329192546583851,2575,644,42
7,raw_xyz,0.8090062111801242,2575,644,63
7,translated_xy,0.796583850931677,2575,644,42
7,scaled_xy,0.7763975155279503,2575,644,42
7,distances_xy,0.827639751552795,2575,644,210
7,normalized_distances_xy,0.827639751552795,2575,644,210
7,angles_xy,0.7267080745341615,2575,644,15
7,hybrid,0.8524844720496895,2575,644,267
8,raw_xy,0.7220496894409938,2575,644,42
