representation_1,representation_2,mean_accuracy_1,mean_accuracy_2,mean_difference_1_minus_2,wilcoxon_statistic,p_value,holm_adjusted_p_value,significant_at_0.05
angles_xy,distances_xy,0.7303521439680073,0.8366249046105696,-0.1062727606425623,0.0,7.497335219107156e-10,2.0992538613500038e-08,True
raw_xyz,scaled_xy,0.8092276112554698,0.7637475730031007,0.045480038252369126,0.0,7.529633786524503e-10,2.0992538613500038e-08,True
raw_xy,translated_xy,0.7369068709368932,0.7820136588004598,-0.04510678786356659,0.0,7.502426705110603e-10,2.0992538613500038e-08,True
raw_xy,scaled_xy,0.7369068709368932,0.7637475730031007,-0.026840702066207478,7.0,1.1791480335323283e-09,2.0992538613500038e-08,True
raw_xy,raw_xyz,0.7369068709368932,0.8092276112554698,-0.0723207403185766,0.0,7.531337167878101e-10,2.0992538613500038e-08,True
normalized_distances_xy,translated_xy,0.8337989625493851,0.7820136588004598,0.051785303748925315,0.0,7.539859267508617e-10,2.0992538613500038e-08,True
normalized_distances_xy,scaled_xy,0.8337989625493851,0.7637475730031007,0.07005138954628443,0.0,7.50922018420483e-10,2.0992538613500038e-08,True
normalized_distances_xy,raw_xyz,0.8337989625493851,0.8092276112554698,0.0245713512939153,7.0,1.147951829201179e-09,2.0992538613500038e-08,True
normalized_distances_xy,raw_xy,0.8337989625493851,0.7369068709368932,0.0968920916124919,0.0,7.527930751217349e-10,2.0992538613500038e-08,True
hybrid,translated_xy,0.8515677192507944,0.7820136588004598,0.06955406045033463,0.0,7.512618995330573e-10,2.0992538613500038e-08,True
hybrid,scaled_xy,0.8515677192507944,0.7637475730031007,0.08782014624769374,0.0,7.516019188167875e-10,2.0992538613500038e-08,True
hybrid,raw_xyz,0.8515677192507944,0.8092276112554698,0.042340107995324616,0.0,7.543270531852816e-10,2.0992538613500038e-08,True
hybrid,raw_xy,0.8515677192507944,0.7369068709368932,0.11466084831390122,0.0,7.522823720955151e-10,2.0992538613500038e-08,True
hybrid,normalized_distances_xy,0.8515677192507944,0.8337989625493851,0.017768756701409316,24.5,3.254480645975701e-09,2.0992538613500038e-08,True
distances_xy,translated_xy,0.8366249046105696,0.7820136588004598,0.05461124581010979,0.0,7.543270531852816e-10,2.0992538613500038e-08,True
distances_xy,scaled_xy,0.8366249046105696,0.7637475730031007,0.0728773316074689,0.0,7.52622806189462e-10,2.0992538613500038e-08,True
distances_xy,raw_xyz,0.8366249046105696,0.8092276112554698,0.027397293355099772,7.0,1.185159830679388e-09,2.0992538613500038e-08,True
distances_xy,raw_xy,0.8366249046105696,0.7369068709368932,0.09971803367367638,0.0,7.516019188167875e-10,2.0992538613500038e-08,True
angles_xy,translated_xy,0.7303521439680073,0.7820136588004598,-0.051661514832452515,0.0,7.544976683806673e-10,2.0992538613500038e-08,True
angles_xy,scaled_xy,0.7303521439680073,0.7637475730031007,-0.033395429035093405,11.5,1.5543954011250363e-09,2.0992538613500038e-08,True
angles_xy,raw_xyz,0.7303521439680073,0.8092276112554698,-0.07887546728746253,0.0,7.516019188167875e-10,2.0992538613500038e-08,True
angles_xy,normalized_distances_xy,0.7303521439680073,0.8337989625493851,-0.10344681858137783,0.0,7.514318919004358e-10,2.0992538613500038e-08,True
angles_xy,hybrid,0.7303521439680073,0.8515677192507944,-0.12121557528278715,0.0,7.522823720955151e-10,2.0992538613500038e-08,True
raw_xyz,translated_xy,0.8092276112554698,0.7820136588004598,0.027213952455010015,13.5,1.6994045269475684e-09,2.0992538613500038e-08,True
scaled_xy,translated_xy,0.7637475730031007,0.7820136588004598,-0.01826608579735911,5.0,1.0182891459997146e-09,2.0992538613500038e-08,True
distances_xy,hybrid,0.8366249046105696,0.8515677192507944,-0.014942814640224844,58.0,2.2546004976476774e-08,6.763801492943032e-08,True
distances_xy,normalized_distances_xy,0.8366249046105696,0.8337989625493851,0.002825942061184472,373.5,0.01425141393608072,0.02850282787216144,True
angles_xy,raw_xy,0.7303521439680073,0.7369068709368932,-0.006554726968885927,391.5,0.01777460481194789,0.02850282787216144,True
