fold,representation,accuracy,n_train,n_test,n_predictors
1,raw_xy,0.5559006211180124,2575,644,42
1,raw_xyz,0.5683229813664596,2575,644,63
1,translated_xy,0.7763975155279503,2575,644,42
1,scaled_xy,0.8540372670807453,2575,644,42
1,distances_xy,0.8338509316770186,2575,644,210
1,normalized_distances_xy,0.8711180124223602,2575,644,210
1,angles_xy,0.7717391304347826,2575,644,15
1,hybrid,0.8850931677018633,2575,644,267
2,raw_xy,0.5263975155279503,2575,644,42
2,raw_xyz,0.5279503105590062,2575,644,63
2,translated_xy,0.7763975155279503,2575,644,42
2,scaled_xy,0.8478260869565217,2575,644,42
2,distances_xy,0.8090062111801242,2575,644,210
2,normalized_distances_xy,0.8540372670807453,2575,644,210
2,angles_xy,0.7639751552795031,2575,644,15
2,hybrid,0.8711180124223602,2575,644,267
3,raw_xy,0.5714285714285714,2575,644,42
3,raw_xyz,0.5372670807453416,2575,644,63
3,translated_xy,0.7888198757763976,2575,644,42
3,scaled_xy,0.8416149068322981,2575,644,42
3,distances_xy,0.8012422360248447,2575,644,210
3,normalized_distances_xy,0.8555900621118012,2575,644,210
3,angles_xy,0.7484472049689441,2575,644,15
3,hybrid,0.8711180124223602,2575,644,267
4,raw_xy,0.5450310559006211,2575,644,42
4,raw_xyz,0.5729813664596274,2575,644,63
4,translated_xy,0.782608695652174,2575,644,42
4,scaled_xy,0.860248447204969,2575,644,42
4,distances_xy,0.8462732919254659,2575,644,210
4,normalized_distances_xy,0.8664596273291926,2575,644,210
4,angles_xy,0.7950310559006211,2575,644,15
4,hybrid,0.8881987577639752,2575,644,267
5,raw_xy,0.5598755832037325,2576,643,42
5,raw_xyz,0.552099533437014,2576,643,63
5,translated_xy,0.7667185069984448,2576,643,42
5,scaled_xy,0.8289269051321928,2576,643,42
5,distances_xy,0.8180404354587869,2576,643,210
5,normalized_distances_xy,0.8475894245723172,2576,643,210
5,angles_xy,0.7682737169517885,2576,643,15
5,hybrid,0.8662519440124417,2576,643,267
6,raw_xy,0.5574534161490683,2575,644,42
6,raw_xyz,0.5636645962732919,2575,644,63
6,translated_xy,0.7903726708074534,2575,644,42
6,scaled_xy,0.84472049689441,2575,644,42
6,distances_xy,0.8307453416149069,2575,644,210
6,normalized_distances_xy,0.8649068322981367,2575,644,210
6,angles_xy,0.7546583850931677,2575,644,15
6,hybrid,0.8866459627329193,2575,644,267
7,raw_xy,0.5667701863354038,2575,644,42
7,raw_xyz,0.5559006211180124,2575,644,63
7,translated_xy,0.8074534161490683,2575,644,42
7,scaled_xy,0.8462732919254659,2575,644,42
7,distances_xy,0.8245341614906833,2575,644,210
7,normalized_distances_xy,0.8726708074534162,2575,644,210
7,angles_xy,0.7732919254658385,2575,644,15
7,hybrid,0.8928571428571429,2575,644,267
8,raw_xy,0.5450310559006211,2575,644,42
8,raw_xyz,0.5403726708074534,2575,644,63
8,translated_xy,0.765527950310559,2575,644,42
8,scaled_xy,0.8385093167701864,2575,644,42
8,distances_xy,0.8214285714285714,2575,644,210
8,normalized_distances_xy,0.84472049689441,2575,644,210
8,angles_xy,0.7686335403726708,2575,644,15
8,hybrid,0.8695652173913043,2575,644,267
9,raw_xy,0.5124223602484472,2575,644,42
9,raw_xyz,0.5543478260869565,2575,644,63
9,translated_xy,0.765527950310559,2575,644,42
9,scaled_xy,0.8555900621118012,2575,644,42
9,distances_xy,0.8322981366459627,2575,644,210
9,normalized_distances_xy,0.8524844720496895,2575,644,210
9,angles_xy,0.7732919254658385,2575,644,15
9,hybrid,0.8618012422360248,2575,644,267
10,raw_xy,0.5256609642301711,2576,643,42
10,raw_xyz,0.567651632970451,2576,643,63
10,translated_xy,0.7962674961119751,2576,643,42
10,scaled_xy,0.8460342146189735,2576,643,42
10,distances_xy,0.8258164852255054,2576,643,210
10,normalized_distances_xy,0.8600311041990669,2576,643,210
10,angles_xy,0.7573872472783826,2576,643,15
10,hybrid,0.8755832037325039,2576,643,267
11,raw_xy,0.5263975155279503,2575,644,42
11,raw_xyz,0.531055900621118,2575,644,63
11,translated_xy,0.8012422360248447,2575,644,42
11,scaled_xy,0.8509316770186336,2575,644,42
11,distances_xy,0.8245341614906833,2575,644,210
11,normalized_distances_xy,0.8416149068322981,2575,644,210
11,angles_xy,0.7763975155279503,2575,644,15
11,hybrid,0.8726708074534162,2575,644,267
12,raw_xy,0.5590062111801242,2575,644,42
12,raw_xyz,0.5745341614906833,2575,644,63
