representation_1,representation_2,mean_accuracy_1,mean_accuracy_2,mean_difference_1_minus_2,wilcoxon_statistic,p_value,holm_adjusted_p_value,significant_at_0.05
angles_xy,distances_xy,0.7695545434347921,0.8224606609159316,-0.05290611748113949,0.0,7.516019188167875e-10,2.0831575057877895e-08,True
raw_xyz,scaled_xy,0.5528428465171991,0.8462887957265535,-0.2934459492093544,0.0,7.522823720955151e-10,2.0831575057877895e-08,True
raw_xy,translated_xy,0.5388017638592391,0.7832272538469712,-0.24442548998773217,0.0,7.538154154994468e-10,2.0831575057877895e-08,True
raw_xy,scaled_xy,0.5388017638592391,0.8462887957265535,-0.3074870318673144,0.0,7.548390027588035e-10,2.0831575057877895e-08,True
normalized_distances_xy,translated_xy,0.8589308656047449,0.7832272538469712,0.07570361175777363,0.0,7.50922018420483e-10,2.0831575057877895e-08,True
normalized_distances_xy,raw_xyz,0.8589308656047449,0.5528428465171991,0.3060880190875458,0.0,7.527930751217349e-10,2.0831575057877895e-08,True
normalized_distances_xy,raw_xy,0.8589308656047449,0.5388017638592391,0.3201291017455058,0.0,7.544976683806673e-10,2.0831575057877895e-08,True
hybrid,translated_xy,0.8784085179138935,0.7832272538469712,0.09518126406692229,0.0,7.514318919004358e-10,2.0831575057877895e-08,True
hybrid,scaled_xy,0.8784085179138935,0.8462887957265535,0.03211972218734005,0.0,7.504124557143965e-10,2.0831575057877895e-08,True
hybrid,raw_xyz,0.8784085179138935,0.5528428465171991,0.32556567139669446,0.0,7.517719802882834e-10,2.0831575057877895e-08,True
hybrid,raw_xy,0.8784085179138935,0.5388017638592391,0.33960675405465446,0.0,7.544976683806673e-10,2.0831575057877895e-08,True
raw_xyz,translated_xy,0.5528428465171991,0.7832272538469712,-0.23038440732977217,0.0,7.534744968972034e-10,2.0831575057877895e-08,True
hybrid,normalized_distances_xy,0.8784085179138935,0.8589308656047449,0.019477652309148663,0.0,7.490551399023103e-10,2.0831575057877895e-08,True
distances_xy,scaled_xy,0.8224606609159316,0.8462887957265535,-0.023828134810621848,3.0,9.276199039890744e-10,2.0831575057877895e-08,True
distances_xy,raw_xyz,0.8224606609159316,0.5528428465171991,0.26961781439873256,0.0,7.533040895340024e-10,2.0831575057877895e-08,True
distances_xy,raw_xy,0.8224606609159316,0.5388017638592391,0.28365889705669256,0.0,7.548390027588035e-10,2.0831575057877895e-08,True
distances_xy,normalized_distances_xy,0.8224606609159316,0.8589308656047449,-0.036470204688813235,0.0,7.517719802882834e-10,2.0831575057877895e-08,True
distances_xy,hybrid,0.8224606609159316,0.8784085179138935,-0.0559478569979619,0.0,7.439848234956391e-10,2.0831575057877895e-08,True
angles_xy,scaled_xy,0.7695545434347921,0.8462887957265535,-0.07673425229176134,0.0,7.512618995330573e-10,2.0831575057877895e-08,True
angles_xy,raw_xyz,0.7695545434347921,0.5528428465171991,0.21671169691759307,0.0,7.519420763211106e-10,2.0831575057877895e-08,True
angles_xy,raw_xy,0.7695545434347921,0.5388017638592391,0.23075277957555307,0.0,7.536449388836203e-10,2.0831575057877895e-08,True
angles_xy,normalized_distances_xy,0.7695545434347921,0.8589308656047449,-0.08937632216995273,0.0,7.533040895340024e-10,2.0831575057877895e-08,True
angles_xy,hybrid,0.7695545434347921,0.8784085179138935,-0.10885397447910139,0.0,7.521122069214676e-10,2.0831575057877895e-08,True
distances_xy,translated_xy,0.8224606609159316,0.7832272538469712,0.03923340706896039,0.0,7.531337167878101e-10,2.0831575057877895e-08,True
scaled_xy,translated_xy,0.8462887957265535,0.7832272538469712,0.06306154187958224,0.0,7.487161556979289e-10,2.0831575057877895e-08,True
normalized_distances_xy,scaled_xy,0.8589308656047449,0.8462887957265535,0.012642069878191387,82.5,9.807473592675953e-08,2.942242077802786e-07,True
angles_xy,translated_xy,0.7695545434347921,0.7832272538469712,-0.013672710412179101,159.5,4.0182884023986664e-06,8.036576804797333e-06,True
raw_xy,raw_xyz,0.5388017638592391,0.5528428465171991,-0.014041082657960002,216.0,4.8139642734633705e-05,4.8139642734633705e-05,True
