representation_1,representation_2,mean_accuracy_1,mean_accuracy_2,mean_difference_1_minus_2,wilcoxon_statistic,p_value,holm_adjusted_p_value,significant_at_0.05
angles_xy,distances_xy,0.9881129394458658,0.9977182069278498,-0.009605267481984092,0.0,7.4584034869045e-10,2.0831575057877895e-08,True
angles_xy,hybrid,0.9881129394458658,0.9980542710265019,-0.009941331580636148,0.0,7.439848234956391e-10,2.0831575057877895e-08,True
angles_xy,normalized_distances_xy,0.9881129394458658,0.998018919743668,-0.009905980297802208,0.0,7.463471219275886e-10,2.0831575057877895e-08,True
angles_xy,raw_xy,0.9881129394458658,0.9979127407024875,-0.00979980125662172,0.0,7.44659079609435e-10,2.0831575057877895e-08,True
angles_xy,raw_xyz,0.9881129394458658,0.9984433855230316,-0.010330446077165822,0.0,7.461781631594519e-10,2.0831575057877895e-08,True
angles_xy,scaled_xy,0.9881129394458658,0.997682683505082,-0.00956974405921629,0.0,7.482079377523656e-10,2.0831575057877895e-08,True
angles_xy,translated_xy,0.9881129394458658,0.9974528297457806,-0.009339890299914888,0.0,7.477000296920735e-10,2.0831575057877895e-08,True
raw_xyz,translated_xy,0.9984433855230316,0.9974528297457806,0.0009905557772509344,125.0,1.9983964266573134e-06,4.1966324959803584e-05,True
raw_xyz,scaled_xy,0.9984433855230316,0.997682683505082,0.0007607020179495327,103.5,8.79443312176767e-06,0.0001758886624353534,True
distances_xy,raw_xyz,0.9977182069278498,0.9984433855230316,-0.0007251785951817302,114.0,1.4070529637058451e-05,0.00026734006310411056,True
raw_xy,raw_xyz,0.9979127407024875,0.9984433855230316,-0.0005306448205441017,113.5,0.00018316502646497794,0.003296970476369603,True
normalized_distances_xy,translated_xy,0.998018919743668,0.9974528297457806,0.0005660899978873202,217.5,0.0002545889946336633,0.004328012908772276,True
normalized_distances_xy,raw_xyz,0.998018919743668,0.9984433855230316,-0.0004244657793636142,182.0,0.00044783824435016834,0.0071654119096026935,True
hybrid,translated_xy,0.9980542710265019,0.9974528297457806,0.0006014412807212599,225.5,0.0007073393278921364,0.010610089918382045,True
hybrid,raw_xyz,0.9980542710265019,0.9984433855230316,-0.00038911449652967445,229.0,0.001775023519563665,0.02485032927389131,True
distances_xy,normalized_distances_xy,0.9977182069278498,0.998018919743668,-0.00030071281581811604,153.5,0.0027082231191192323,0.03520690054855002,True
raw_xy,translated_xy,0.9979127407024875,0.9974528297457806,0.0004599109567068327,290.0,0.0038561834014474365,0.046274200817369236,True
normalized_distances_xy,scaled_xy,0.998018919743668,0.997682683505082,0.00033623623858591856,211.0,0.006273219010628513,0.06900540911691364,False
distances_xy,translated_xy,0.9977182069278498,0.9974528297457806,0.00026537718206920413,332.0,0.03561581266072805,0.3561581266072805,False
distances_xy,hybrid,0.9977182069278498,0.9980542710265019,-0.0003360640986520558,324.0,0.046300489160865946,0.4167044024477935,False
hybrid,scaled_xy,0.9980542710265019,0.997682683505082,0.0003715875214198583,366.5,0.0659831173941884,0.5278649391535072,False
raw_xy,scaled_xy,0.9979127407024875,0.997682683505082,0.00023005719740543107,405.0,0.20230360088847443,1.0,False
hybrid,normalized_distances_xy,0.9980542710265019,0.998018919743668,3.5351282833939734e-05,478.5,0.8305911276584967,1.0,False
hybrid,raw_xy,0.9980542710265019,0.9979127407024875,0.00014153032401442722,499.0,0.5992289434587552,1.0,False
distances_xy,scaled_xy,0.9977182069278498,0.997682683505082,3.5523422767802515e-05,445.5,0.7601624384199617,1.0,False
distances_xy,raw_xy,0.9977182069278498,0.9979127407024875,-0.00019453377463762855,444.0,0.32681838441878264,1.0,False
normalized_distances_xy,raw_xy,0.998018919743668,0.9979127407024875,0.00010617904118048749,490.5,0.5422021944317126,1.0,False
scaled_xy,translated_xy,0.997682683505082,0.9974528297457806,0.00022985375930140162,450.0,0.21070923910315176,1.0,False
