fold,representation,accuracy,n_train,n_test,n_predictors
1,raw_xy,0.9964633068081344,4522,1131,42
1,raw_xyz,0.995579133510168,4522,1131,63
1,translated_xy,0.9991158267020336,4522,1131,42
1,scaled_xy,0.9991158267020336,4522,1131,42
1,distances_xy,0.9973474801061007,4522,1131,210
1,normalized_distances_xy,0.9964633068081344,4522,1131,210
1,angles_xy,0.9982316534040672,4522,1131,15
1,hybrid,0.9991158267020336,4522,1131,267
2,raw_xy,0.9964633068081344,4522,1131,42
2,raw_xyz,1.0,4522,1131,63
2,translated_xy,0.9991158267020336,4522,1131,42
2,scaled_xy,1.0,4522,1131,42
2,distances_xy,0.9982316534040672,4522,1131,210
2,normalized_distances_xy,0.9982316534040672,4522,1131,210
2,angles_xy,0.9973474801061007,4522,1131,15
2,hybrid,0.9991158267020336,4522,1131,267
3,raw_xy,0.9991158267020336,4522,1131,42
3,raw_xyz,0.9991158267020336,4522,1131,63
3,translated_xy,0.9991158267020336,4522,1131,42
3,scaled_xy,0.9991158267020336,4522,1131,42
3,distances_xy,0.9982316534040672,4522,1131,210
3,normalized_distances_xy,0.9982316534040672,4522,1131,210
3,angles_xy,0.995579133510168,4522,1131,15
3,hybrid,0.9982316534040672,4522,1131,267
4,raw_xy,0.995575221238938,4523,1130,42
4,raw_xyz,0.995575221238938,4523,1130,63
4,translated_xy,0.995575221238938,4523,1130,42
4,scaled_xy,0.9982300884955753,4523,1130,42
4,distances_xy,0.9964601769911504,4523,1130,210
4,normalized_distances_xy,0.9973451327433628,4523,1130,210
4,angles_xy,0.9946902654867257,4523,1130,15
4,hybrid,0.9982300884955753,4523,1130,267
5,raw_xy,0.9973451327433628,4523,1130,42
5,raw_xyz,0.9982300884955753,4523,1130,63
5,translated_xy,0.9964601769911504,4523,1130,42
5,scaled_xy,0.995575221238938,4523,1130,42
5,distances_xy,0.9982300884955753,4523,1130,210
5,normalized_distances_xy,0.9973451327433628,4523,1130,210
5,angles_xy,0.9902654867256637,4523,1130,15
5,hybrid,0.9973451327433628,4523,1130,267
6,raw_xy,0.9973474801061007,4522,1131,42
6,raw_xyz,0.995579133510168,4522,1131,63
6,translated_xy,0.9973474801061007,4522,1131,42
6,scaled_xy,0.995579133510168,4522,1131,42
6,distances_xy,0.9973474801061007,4522,1131,210
6,normalized_distances_xy,0.995579133510168,4522,1131,210
6,angles_xy,0.9938107869142352,4522,1131,15
6,hybrid,0.995579133510168,4522,1131,267
7,raw_xy,0.995579133510168,4522,1131,42
7,raw_xyz,0.995579133510168,4522,1131,63
7,translated_xy,0.995579133510168,4522,1131,42
7,scaled_xy,0.9964633068081344,4522,1131,42
7,distances_xy,0.995579133510168,4522,1131,210
7,normalized_distances_xy,0.9973474801061007,4522,1131,210
7,angles_xy,0.9929266136162688,4522,1131,15
7,hybrid,0.9964633068081344,4522,1131,267
8,raw_xy,0.9982316534040672,4522,1131,42
8,raw_xyz,0.9982316534040672,4522,1131,63
8,translated_xy,0.9964633068081344,4522,1131,42
8,scaled_xy,0.9982316534040672,4522,1131,42
8,distances_xy,0.9946949602122016,4522,1131,210
8,normalized_distances_xy,0.9973474801061007,4522,1131,210
8,angles_xy,0.9929266136162688,4522,1131,15
8,hybrid,0.9982316534040672,4522,1131,267
9,raw_xy,0.9973451327433628,4523,1130,42
9,raw_xyz,0.9973451327433628,4523,1130,63
9,translated_xy,0.9982300884955753,4523,1130,42
9,scaled_xy,0.9991150442477876,4523,1130,42
9,distances_xy,0.9982300884955753,4523,1130,210
9,normalized_distances_xy,0.9982300884955753,4523,1130,210
9,angles_xy,0.9920353982300885,4523,1130,15
9,hybrid,0.9982300884955753,4523,1130,267
10,raw_xy,0.9938053097345133,4523,1130,42
10,raw_xyz,0.9973451327433628,4523,1130,63
10,translated_xy,0.9982300884955753,4523,1130,42
10,scaled_xy,0.9991150442477876,4523,1130,42
10,distances_xy,0.9982300884955753,4523,1130,210
10,normalized_distances_xy,0.9991150442477876,4523,1130,210
10,angles_xy,0.9938053097345133,4523,1130,15
10,hybrid,0.9991150442477876,4523,1130,267
11,raw_xy,0.9973474801061007,4522,1131,42
11,raw_xyz,0.9973474801061007,4522,1131,63
11,translated_xy,0.995579133510168,4522,1131,42
11,scaled_xy,0.9964633068081344,4522,1131,42
11,distances_xy,0.995579133510168,4522,1131,210
11,normalized_distances_xy,0.9964633068081344,4522,1131,210
11,angles_xy,0.9946949602122016,4522,1131,15
11,hybrid,0.9973474801061007,4522,1131,267
12,raw_xy,0.9991158267020336,4522,1131,42
12,raw_xyz,0.9991158267020336,4522,1131,63
12,translated_xy,0.9982316534040672,4522,1131,42
12,scaled_xy,0.9973474801061007,4522,1131,42
12,distances_xy,0.9973474801061007,4522,1131,210
12,normalized_distances_xy,0.9982316534040672,4522,1131,210
12,angles_xy,0.9920424403183024,4522,1131,15
12,hybrid,0.9982316534040672,4522,1131,267
13,raw_xy,0.9946949602122016,4522,1131,42
13,raw_xyz,0.9964633068081344,4522,1131,63
13,translated_xy,0.9964633068081344,4522,1131,42
13,scaled_xy,1.0,4522,1131,42
13,distances_xy,0.9973474801061007,4522,1131,210
13,normalized_distances_xy,0.9973474801061007,4522,1131,210
13,angles_xy,0.9973474801061007,4522,1131,15
13,hybrid,0.9982316534040672,4522,1131,267
14,raw_xy,0.9982300884955753,4523,1130,42
14,raw_xyz,0.9982300884955753,4523,1130,63
14,translated_xy,0.9991150442477876,4523,1130,42
14,scaled_xy,0.9991150442477876,4523,1130,42
14,distances_xy,0.9973451327433628,4523,1130,210
14,normalized_distances_xy,0.9991150442477876,4523,1130,210
14,angles_xy,0.9938053097345133,4523,1130,15
14,hybrid,0.9991150442477876,4523,1130,267
15,raw_xy,0.9982300884955753,4523,1130,42
15,raw_xyz,0.9982300884955753,4523,1130,63
15,translated_xy,0.9991150442477876,4523,1130,42
15,scaled_xy,1.0,4523,1130,42
15,distances_xy,0.9982300884955753,4523,1130,210
15,normalized_distances_xy,0.9982300884955753,4523,1130,210
15,angles_xy,0.995575221238938,4523,1130,15
15,hybrid,0.9973451327433628,4523,1130,267
16,raw_xy,0.9991158267020336,4522,1131,42
16,raw_xyz,0.9973474801061007,4522,1131,63
16,translated_xy,0.9973474801061007,4522,1131,42
16,scaled_xy,0.995579133510168,4522,1131,42
16,distances_xy,0.9973474801061007,4522,1131,210
16,normalized_distances_xy,0.9964633068081344,4522,1131,210
16,angles_xy,0.9902740937223696,4522,1131,15
16,hybrid,0.9964633068081344,4522,1131,267
17,raw_xy,0.9964633068081344,4522,1131,42
17,raw_xyz,0.9964633068081344,4522,1131,63
17,translated_xy,0.9964633068081344,4522,1131,42
17,scaled_xy,0.9973474801061007,4522,1131,42
17,distances_xy,0.9973474801061007,4522,1131,210
17,normalized_distances_xy,0.9982316534040672,4522,1131,210
17,angles_xy,0.9938107869142352,4522,1131,15
17,hybrid,0.9982316534040672,4522,1131,267
18,raw_xy,0.9938107869142352,4522,1131,42
18,raw_xyz,0.9938107869142352,4522,1131,63
18,translated_xy,0.9946949602122016,4522,1131,42
18,scaled_xy,0.995579133510168,4522,1131,42
18,distances_xy,0.9946949602122016,4522,1131,210
18,normalized_distances_xy,0.995579133510168,4522,1131,210
18,angles_xy,0.9929266136162688,4522,1131,15
18,hybrid,0.9964633068081344,4522,1131,267
19,raw_xy,1.0,4523,1130,42
19,raw_xyz,1.0,4523,1130,63
19,translated_xy,0.9973451327433628,4523,1130,42
19,scaled_xy,0.9982300884955753,4523,1130,42
19,distances_xy,0.9991150442477876,4523,1130,210
19,normalized_distances_xy,0.9973451327433628,4523,1130,210
19,angles_xy,0.9929203539823008,4523,1130,15
19,hybrid,0.9973451327433628,4523,1130,267
20,raw_xy,0.9973451327433628,4523,1130,42
20,raw_xyz,0.9973451327433628,4523,1130,63
20,translated_xy,0.9991150442477876,4523,1130,42
20,scaled_xy,1.0,4523,1130,42
20,distances_xy,0.9991150442477876,4523,1130,210
20,normalized_distances_xy,1.0,4523,1130,210
20,angles_xy,0.9991150442477876,4523,1130,15
20,hybrid,1.0,4523,1130,267
21,raw_xy,0.9973474801061007,4522,1131,42
21,raw_xyz,0.9982316534040672,4522,1131,63
21,translated_xy,0.9964633068081344,4522,1131,42
21,scaled_xy,0.9964633068081344,4522,1131,42
21,distances_xy,0.9964633068081344,4522,1131,210
21,normalized_distances_xy,0.9964633068081344,4522,1131,210
21,angles_xy,0.9929266136162688,4522,1131,15
21,hybrid,0.9964633068081344,4522,1131,267
22,raw_xy,0.9902740937223696,4522,1131,42
22,raw_xyz,0.9929266136162688,4522,1131,63
22,translated_xy,0.9973474801061007,4522,1131,42
22,scaled_xy,0.9982316534040672,4522,1131,42
22,distances_xy,0.9973474801061007,4522,1131,210
22,normalized_distances_xy,0.9982316534040672,4522,1131,210
22,angles_xy,0.9902740937223696,4522,1131,15
22,hybrid,0.9964633068081344,4522,1131,267
23,raw_xy,0.9946949602122016,4522,1131,42
23,raw_xyz,0.9964633068081344,4522,1131,63
23,translated_xy,0.9982316534040672,4522,1131,42
23,scaled_xy,0.9991158267020336,4522,1131,42
23,distances_xy,0.9982316534040672,4522,1131,210
23,normalized_distances_xy,0.9982316534040672,4522,1131,210
23,angles_xy,0.9982316534040672,4522,1131,15
23,hybrid,0.9991158267020336,4522,1131,267
24,raw_xy,0.9982300884955753,4523,1130,42
24,raw_xyz,0.9982300884955753,4523,1130,63
24,translated_xy,0.9991150442477876,4523,1130,42
24,scaled_xy,0.9982300884955753,4523,1130,42
24,distances_xy,0.9982300884955753,4523,1130,210
24,normalized_distances_xy,0.9982300884955753,4523,1130,210
24,angles_xy,0.9946902654867257,4523,1130,15
24,hybrid,0.9982300884955753,4523,1130,267
25,raw_xy,0.9991150442477876,4523,1130,42
25,raw_xyz,1.0,4523,1130,63
25,translated_xy,0.9982300884955753,4523,1130,42
25,scaled_xy,0.9991150442477876,4523,1130,42
25,distances_xy,0.9982300884955753,4523,1130,210
25,normalized_distances_xy,0.9991150442477876,4523,1130,210
25,angles_xy,0.9964601769911504,4523,1130,15
25,hybrid,0.9991150442477876,4523,1130,267
26,raw_xy,0.995579133510168,4522,1131,42
26,raw_xyz,0.9946949602122016,4522,1131,63
26,translated_xy,0.9973474801061007,4522,1131,42
26,scaled_xy,0.9982316534040672,4522,1131,42
26,distances_xy,0.9982316534040672,4522,1131,210
26,normalized_distances_xy,0.995579133510168,4522,1131,210
26,angles_xy,0.9964633068081344,4522,1131,15
26,hybrid,0.9973474801061007,4522,1131,267
27,raw_xy,0.9946949602122016,4522,1131,42
27,raw_xyz,0.9982316534040672,4522,1131,63
27,translated_xy,0.9964633068081344,4522,1131,42
27,scaled_xy,0.9991158267020336,4522,1131,42
27,distances_xy,0.9982316534040672,4522,1131,210
27,normalized_distances_xy,0.9991158267020336,4522,1131,210
27,angles_xy,0.9938107869142352,4522,1131,15
27,hybrid,0.9991158267020336,4522,1131,267
28,raw_xy,0.9982316534040672,4522,1131,42
28,raw_xyz,0.9964633068081344,4522,1131,63
28,translated_xy,0.9973474801061007,4522,1131,42
28,scaled_xy,0.9973474801061007,4522,1131,42
28,distances_xy,0.9973474801061007,4522,1131,210
28,normalized_distances_xy,0.9964633068081344,4522,1131,210
28,angles_xy,0.9938107869142352,4522,1131,15
28,hybrid,0.9964633068081344,4522,1131,267
29,raw_xy,0.9982300884955753,4523,1130,42
29,raw_xyz,1.0,4523,1130,63
29,translated_xy,0.9982300884955753,4523,1130,42
