representation_1,representation_2,mean_accuracy_1,mean_accuracy_2,mean_difference_1_minus_2,wilcoxon_statistic,p_value,holm_adjusted_p_value,significant_at_0.05
angles_xy,scaled_xy,0.9940739419262458,0.9979833963209002,-0.003909454394654399,0.0,7.683862311164207e-10,2.1514814471259778e-08,True
angles_xy,hybrid,0.9940739419262458,0.9979479980908116,-0.00387405616456582,6.0,1.0730887196473009e-09,2.8973395430477123e-08,True
angles_xy,normalized_distances_xy,0.9940739419262458,0.9977358121483846,-0.003661870222138819,14.5,1.952018264683608e-09,5.075247488177381e-08,True
angles_xy,translated_xy,0.9940739419262458,0.9975235010132784,-0.0034495590870325943,34.5,6.841525009543395e-09,1.7103812523858486e-07,True
angles_xy,distances_xy,0.9940739419262458,0.9975765514111562,-0.003502609484910435,39.0,8.860815935057875e-09,2.12659582441389e-07,True
angles_xy,raw_xyz,0.9940739419262458,0.9971520386845378,-0.0030780967582920704,103.0,2.5140293375031755e-07,5.782267476257304e-06,True
angles_xy,raw_xy,0.9940739419262458,0.9967097485974508,-0.002635806671204999,146.0,2.9151331214619307e-06,6.413292867216247e-05,True
hybrid,raw_xy,0.9979479980908116,0.9967097485974508,0.0012382494933608212,212.5,0.0001723814361036854,0.0036200101581773934,True
raw_xy,scaled_xy,0.9967097485974508,0.9979833963209002,-0.0012736477234494004,265.5,0.000832526703049445,0.0166505340609889,True
normalized_distances_xy,raw_xy,0.9977358121483846,0.9967097485974508,0.00102606355093382,289.0,0.002575741489829197,0.048939088306754745,True
hybrid,raw_xyz,0.9979479980908116,0.9971520386845378,0.0007959594062737496,311.5,0.003237447177477252,0.05827404919459054,False
raw_xy,translated_xy,0.9967097485974508,0.9975235010132784,-0.0008137524158275955,314.5,0.004139540851166128,0.07037219446982418,False
raw_xyz,scaled_xy,0.9971520386845378,0.9979833963209002,-0.0008313576363623287,332.5,0.006188426920854461,0.09901483073367137,False
distances_xy,raw_xy,0.9975765514111562,0.9967097485974508,0.0008668028137054362,333.5,0.006343228661180917,0.09901483073367137,False
distances_xy,scaled_xy,0.9975765514111562,0.9979833963209002,-0.00040684490974396414,317.5,0.013185039799414221,0.1845905571917991,False
normalized_distances_xy,raw_xyz,0.9977358121483846,0.9971520386845378,0.0005837734638467484,376.0,0.01823567711935004,0.23706380255155052,False
raw_xy,raw_xyz,0.9967097485974508,0.9971520386845378,-0.0004422900870870716,282.0,0.020522806944251796,0.24627368333102156,False
hybrid,normalized_distances_xy,0.9979479980908116,0.9977358121483846,0.00021218594242700117,214.5,0.02643851511529463,0.24627368333102156,False
distances_xy,hybrid,0.9975765514111562,0.9979479980908116,-0.000371446679655385,352.0,0.022552484265548633,0.24627368333102156,False
hybrid,translated_xy,0.9979479980908116,0.9975235010132784,0.00042449707753322574,353.5,0.02805518038441656,0.24627368333102156,False
scaled_xy,translated_xy,0.9979833963209002,0.9975235010132784,0.00045989530762180486,366.5,0.02055414768514816,0.24627368333102156,False
raw_xyz,translated_xy,0.9971520386845378,0.9975235010132784,-0.00037146232874052387,444.5,0.13378128327569686,0.936468982929878,False
normalized_distances_xy,scaled_xy,0.9977358121483846,0.9979833963209002,-0.0002475841725155803,394.0,0.16598364270038746,0.9637169267942114,False
distances_xy,raw_xyz,0.9975765514111562,0.9971520386845378,0.0004245127266183646,441.5,0.16061948779903523,0.9637169267942114,False
distances_xy,normalized_distances_xy,0.9975765514111562,0.9977358121483846,-0.00015926073722838385,402.5,0.1634736961175578,0.9637169267942114,False
hybrid,scaled_xy,0.9979479980908116,0.9979833963209002,-3.539823008857912e-05,492.5,0.9431231436986102,1.0,False
normalized_distances_xy,translated_xy,0.9977358121483846,0.9975235010132784,0.00021231113510622457,494.0,0.33880735189271494,1.0,False
distances_xy,translated_xy,0.9975765514111562,0.9975235010132784,5.3050397877840716e-05,510.0,0.9039281933409977,1.0,False
